respondent_id,h1n1_vaccine,seasonal_vaccine
51823,0.025525356,0.049850553
51824,0.10653377,0.47240376
51825,0.118209735,0.7595696
51826,0.047910925,0.10213378
51827,0.07754707,0.13516167
51828,0.063879155,0.12745605
51829,0.033300404,0.5814483
51830,0.50481313,0.7237494
51831,0.08155908,0.18512242
51832,0.03501494,0.12640515
51833,0.0974769,0.2753579
51834,0.16801295,0.64040947
51835,0.03394843,0.25605428
51836,0.29149872,0.50388414
51837,0.28296182,0.33710396
51838,0.12164432,0.101636276
51839,0.45286188,0.05439846
51840,0.26840597,0.29963332
51841,0.108065695,0.890104
51842,0.10016657,0.25186774
51843,0.54632896,0.6887528
51844,0.04974378,0.091313355
51845,0.021788757,0.16570553
51846,0.01917577,0.04141477
51847,0.071001954,0.10682874
51848,0.06699635,0.91614074
51849,0.047279976,0.13278647
51850,0.25057164,0.59173834
51851,0.15495601,0.14397101
51852,0.25758034,0.81970304
51853,0.0455439,0.18592064
51854,0.20219192,0.57633454
51855,0.1122994,0.8813542
51856,0.25043932,0.7272418
51857,0.10243188,0.23975424
51858,0.6466928,0.8925841
51859,0.24258256,0.67258835
51860,0.04438199,0.79930556
51861,0.65322185,0.9309414
51862,0.08187386,0.2258633
51863,0.108431816,0.24631286
51864,0.7261813,0.8869178
51865,0.12152778,0.8872288
51866,0.45027912,0.7106833
51867,0.08318993,0.48518607
51868,0.10481375,0.046673555
51869,0.025159467,0.16042627
51870,0.1606635,0.8532288
51871,0.113258824,0.14034939
51872,0.42257154,0.823006
51873,0.08519426,0.44202337
51874,0.04248594,0.6249118
51875,0.0630763,0.33448762
51876,0.072223075,0.73056704
51877,0.4538276,0.85690117
51878,0.6733729,0.81486523
51879,0.11703266,0.4207692
51880,0.2037601,0.8575939
51881,0.031127267,0.07171652
51882,0.10167657,0.65377146
51883,0.30008835,0.1793479
51884,0.17330909,0.43063647
51885,0.044036504,0.08123395
51886,0.49071994,0.7633758
51887,0.09457602,0.12406219
51888,0.01789586,0.043708995
51889,0.075513676,0.25977793
51890,0.030855706,0.077460065
51891,0.75227726,0.9482044
51892,0.15536429,0.6609826
51893,0.70387065,0.68010855
51894,0.055393253,0.8088791
51895,0.0156622,0.06999347
51896,0.034368966,0.07654302
51897,0.079345055,0.9432658
51898,0.7799806,0.7831587
51899,0.09432903,0.7827922
51900,0.101280384,0.18877557
51901,0.591827,0.68609864
51902,0.13873924,0.1897169
51903,0.37388057,0.6202327
51904,0.043931797,0.09861391
51905,0.20985916,0.5477351
51906,0.2566073,0.69654065
51907,0.06819994,0.44034347
51908,0.119845696,0.15142411
51909,0.5227033,0.62763155
51910,0.0733363,0.19449298
51911,0.1274962,0.9214749
51912,0.46444467,0.3606889
51913,0.08082767,0.85659665
51914,0.078547746,0.21771856
51915,0.04282624,0.11375198
51916,0.7693471,0.9038934
51917,0.10502824,0.18995719
51918,0.37094027,0.92747164
51919,0.18719678,0.59842837
51920,0.015501669,0.47554317
51921,0.07453561,0.76281315
51922,0.03554414,0.07684258
51923,0.20025113,0.8920648
51924,0.083985224,0.43817207
51925,0.09245996,0.72474366
51926,0.02778397,0.09831038
51927,0.026851721,0.07204386
51928,0.22616465,0.42713445
51929,0.03076297,0.15996899
51930,0.15412995,0.80176675
51931,0.08226581,0.09516711
51932,0.10204945,0.7556684
51933,0.65539575,0.7111058
51934,0.6575172,0.8354118
51935,0.045124147,0.13868675
51936,0.2423305,0.760687
51937,0.46275195,0.8989357
51938,0.07369314,0.21823888
51939,0.067668416,0.35985887
51940,0.5072211,0.864774
51941,0.062953815,0.8047675
51942,0.055415843,0.13012023
51943,0.5656641,0.8425977
51944,0.03288501,0.06388333
51945,0.09206791,0.25020248
51946,0.016619405,0.3129195
51947,0.0679975,0.8717733
51948,0.09756689,0.1573511
51949,0.10531958,0.827359
51950,0.031157222,0.21708834
51951,0.026626473,0.49882865
51952,0.052546903,0.07681972
51953,0.11645982,0.4860102
51954,0.84103316,0.92233044
51955,0.20121117,0.34093323
51956,0.07629612,0.078536674
51957,0.034585483,0.8831498
51958,0.075284004,0.21604581
51959,0.8529741,0.77601075
51960,0.03852477,0.097163975
51961,0.04653757,0.16041762
51962,0.016805869,0.04303557
51963,0.039389,0.22804108
51964,0.07951915,0.90774876
51965,0.22005585,0.63718706
51966,0.030065041,0.09631697
51967,0.035278756,0.102092795
51968,0.6729586,0.8585912
51969,0.052362625,0.9020573
51970,0.731905,0.85977674
51971,0.079203196,0.17645055
51972,0.3044895,0.4763247
51973,0.20479529,0.49744222
51974,0.71166456,0.9304211
51975,0.024663962,0.08652721
51976,0.08756837,0.39512238
51977,0.8061152,0.91594577
51978,0.47563505,0.8709038
51979,0.14300928,0.5035478
51980,0.08852742,0.29175004
51981,0.0730972,0.4544745
51982,0.82945985,0.9221769
51983,0.792063,0.88896465
51984,0.15718809,0.82373595
51985,0.035324752,0.04548978
51986,0.06294307,0.069213636
51987,0.024730982,0.59742093
51988,0.058920052,0.29313314
51989,0.015007635,0.1177901
51990,0.0669947,0.15785317
51991,0.15019618,0.7561068
51992,0.06478246,0.42922497
51993,0.54941416,0.8439246
51994,0.03733502,0.2770499
51995,0.02028821,0.08166247
51996,0.041205972,0.10596604
51997,0.051627964,0.09335104
51998,0.15378082,0.70304704
51999,0.05948195,0.875865
52000,0.057042897,0.45710272
52001,0.09475593,0.19909696
52002,0.4168951,0.53409946
52003,0.72401106,0.8618581
52004,0.018330501,0.21159309
52005,0.022249792,0.19666275
52006,0.18826774,0.33417627
52007,0.04565971,0.073693536
52008,0.111787304,0.8906074
52009,0.05346284,0.167579
52010,0.67026895,0.49765477
52011,0.084445626,0.18398951
52012,0.20145784,0.39219248
52013,0.0996249,0.57348484
52014,0.23536396,0.6761914
52015,0.054674078,0.26991087
52016,0.045690443,0.42496815
52017,0.07064696,0.22846813
52018,0.1197188,0.23489305
52019,0.18075415,0.49197295
52020,0.045146536,0.14591843
52021,0.08823545,0.21704404
52022,0.07125414,0.9214589
52023,0.053783555,0.87264436
52024,0.15376928,0.20643109
52025,0.4342735,0.8964025
52026,0.014947388,0.09930951
52027,0.07130535,0.2891684
52028,0.06996888,0.9585802
52029,0.017402975,0.9444061
52030,0.0804397,0.60242
52031,0.11524138,0.5445668
52032,0.63087237,0.8919944
52033,0.053723607,0.08696002
52034,0.21142602,0.49084738
52035,0.04209966,0.6186895
52036,0.108783066,0.09915948
52037,0.04366697,0.75701064
52038,0.10975378,0.12939982
52039,0.0963113,0.34935844
52040,0.7868121,0.8859686
52041,0.013075411,0.07776408
52042,0.18546079,0.28289595
52043,0.03733363,0.07069478
52044,0.061740167,0.9441173
52045,0.068304725,0.691095
52046,0.7514849,0.82660586
52047,0.29303563,0.27977753
52048,0.1040547,0.12929894
52049,0.38299412,0.23942207
52050,0.18990543,0.639545
52051,0.06813826,0.22486089
52052,0.043090798,0.188531
52053,0.029221721,0.1489841
52054,0.82658976,0.85779256
52055,0.03115872,0.6669371
52056,0.055900387,0.18222524
52057,0.18111749,0.60697496
52058,0.31565896,0.22035505
52059,0.21639572,0.25803223
52060,0.13955626,0.8764159
52061,0.049886268,0.13748378
52062,0.23853533,0.8614
52063,0.05108966,0.9566303
52064,0.32096642,0.34719673
52065,0.113355055,0.25212926
52066,0.05848445,0.044749238
52067,0.044010963,0.086606905
52068,0.7575061,0.9547289
52069,0.12131555,0.6936669
52070,0.84039634,0.64553547
52071,0.059159048,0.08395074
52072,0.75282615,0.398125
52073,0.053094752,0.91713285
52074,0.35178745,0.9156294
52075,0.06742153,0.119884335
52076,0.052017327,0.2689143
52077,0.04144571,0.20859633
52078,0.044328205,0.08144599
52079,0.15984322,0.35128897
52080,0.08277906,0.87209994
52081,0.07112855,0.9530861
52082,0.80665547,0.93746203
52083,0.098793596,0.14247896
52084,0.7376875,0.9352978
52085,0.044059962,0.85412306
52086,0.38696375,0.9312743
52087,0.05781066,0.18991128
52088,0.037409194,0.11541462
52089,0.42489365,0.5358477
52090,0.05847348,0.22413403
52091,0.11163261,0.38460922
52092,0.07682711,0.30898044
52093,0.030575093,0.52584505
52094,0.6846156,0.80824286
52095,0.02818726,0.06418926
52096,0.057944424,0.92078245
52097,0.19384402,0.816641
52098,0.039070405,0.1396105
52099,0.3924234,0.8154377
52100,0.15051831,0.662623
52101,0.5656987,0.6925924
52102,0.24520454,0.6067555
52103,0.11203774,0.2195482
52104,0.20035827,0.3951975
52105,0.02386921,0.7568006
52106,0.10239677,0.8561756
52107,0.3737243,0.5401018
52108,0.11490564,0.18738282
52109,0.08973871,0.88769233
52110,0.30706534,0.47766498
52111,0.12167402,0.3797477
52112,0.023381189,0.063343525
52113,0.04525871,0.07021046
52114,0.08085602,0.33076474
52115,0.034483995,0.21013248
52116,0.05475275,0.117085546
52117,0.052362643,0.0833198
52118,0.029959256,0.021621933
52119,0.0341891,0.21491437
52120,0.10457634,0.5053078
52121,0.0396543,0.55145836
52122,0.07040997,0.10499806
52123,0.11384265,0.14424354
52124,0.08072498,0.8503653
52125,0.44006976,0.52264225
52126,0.08994025,0.5642623
52127,0.18065475,0.48678324
52128,0.011901663,0.010743907
52129,0.20975958,0.44317842
52130,0.042307336,0.24756116
52131,0.23279189,0.6378091
52132,0.075325176,0.18586761
52133,0.023346273,0.7823597
52134,0.12976213,0.492649
52135,0.119366966,0.8904503
52136,0.030227074,0.10525712
52137,0.19616286,0.8791973
52138,0.72087955,0.91073686
52139,0.060398392,0.10496105
52140,0.03779271,0.15407217
52141,0.050021466,0.4882161
52142,0.37674212,0.16188882
52143,0.04397285,0.88945514
52144,0.13744405,0.888966
52145,0.6849327,0.9047545
52146,0.18881287,0.5175467
52147,0.2438609,0.87518936
52148,0.1547744,0.3848153
52149,0.041989475,0.15511753
52150,0.33008114,0.33276263
52151,0.07678092,0.9539257
52152,0.04140112,0.9054743
52153,0.44295368,0.7230715
52154,0.15683655,0.4753416
52155,0.06938397,0.59742165
52156,0.056400295,0.93000376
52157,0.4349632,0.3459824
52158,0.5394117,0.8177416
52159,0.76767766,0.19292396
52160,0.3115899,0.5452407
52161,0.05325048,0.10786719
52162,0.2020945,0.35561052
52163,0.122208804,0.5082708
52164,0.47744688,0.8628591
52165,0.081279606,0.89722586
52166,0.35567018,0.5550969
52167,0.10086775,0.08960226
52168,0.08110475,0.7676887
52169,0.07772461,0.05451415
52170,0.02541593,0.06393261
52171,0.17505445,0.91158426
52172,0.16395444,0.2241136
52173,0.032788545,0.10373577
52174,0.56991124,0.8709867
52175,0.06358103,0.512158
52176,0.1720658,0.35914737
52177,0.39178517,0.82709056
52178,0.64001364,0.81011164
52179,0.29659322,0.69872624
52180,0.110057846,0.17368823
52181,0.061494086,0.5599361
52182,0.014730392,0.106672935
52183,0.5767542,0.9113036
52184,0.33999562,0.35171023
52185,0.03721519,0.045166213
52186,0.42686173,0.55267894
52187,0.06358167,0.7022436
52188,0.036242716,0.39804995
52189,0.01384169,0.06049404
52190,0.017518336,0.060937334
52191,0.059345495,0.9438496
52192,0.42226294,0.49557805
52193,0.13005416,0.7534133
52194,0.22255394,0.38264987
52195,0.4365627,0.66086954
52196,0.07685409,0.17770445
52197,0.45034042,0.46864936
52198,0.02750232,0.06988512
52199,0.027371075,0.058189567
52200,0.13757136,0.72610193
52201,0.103242956,0.3845345
52202,0.04113437,0.25750533
52203,0.08864835,0.15153007
52204,0.049114086,0.069304526
52205,0.037025828,0.21299936
52206,0.081876636,0.20592676
52207,0.1078411,0.82727253
52208,0.039069932,0.08950639
52209,0.29182148,0.5452602
52210,0.10246396,0.1875068
52211,0.6416202,0.8747899
52212,0.052540187,0.077363305
52213,0.018517671,0.062319808
52214,0.8175411,0.9099449
52215,0.06666126,0.11132623
52216,0.021599142,0.061812602
52217,0.050898753,0.5549694
52218,0.07935396,0.1597935
52219,0.07158664,0.78269947
52220,0.02622467,0.24513334
52221,0.05536037,0.22169542
52222,0.124214165,0.49886438
52223,0.14482799,0.07698146
52224,0.5054849,0.88717926
52225,0.21170634,0.5891652
52226,0.14916459,0.63802737
52227,0.53756845,0.4603968
52228,0.0327263,0.16299699
52229,0.057546414,0.073403664
52230,0.3629962,0.23605207
52231,0.014604632,0.073805295
52232,0.15250461,0.34995648
52233,0.394239,0.8322303
52234,0.07391642,0.0761048
52235,0.18655589,0.25824708
52236,0.0784908,0.856058
52237,0.12671447,0.709022
52238,0.4222648,0.3970973
52239,0.6363868,0.8982591
52240,0.16057752,0.16957054
52241,0.15123367,0.9248332
52242,0.23408791,0.76076746
52243,0.10169209,0.23751363
52244,0.70538414,0.9040248
52245,0.123630494,0.30111775
52246,0.73282075,0.91956764
52247,0.61676526,0.94257635
52248,0.87778604,0.95349354
52249,0.08467256,0.6913602
52250,0.34360132,0.5549783
52251,0.111850895,0.9112627
52252,0.11098327,0.38666123
52253,0.06796284,0.081879005
52254,0.114849105,0.2828312
52255,0.17939824,0.3450947
52256,0.23982833,0.70246494
52257,0.3622983,0.8863077
52258,0.08972003,0.80039036
52259,0.029727599,0.101194225
52260,0.08877878,0.19390823
52261,0.079153724,0.19146271
52262,0.027478138,0.37376904
52263,0.18495378,0.52348405
52264,0.2126906,0.7002
52265,0.037193257,0.032263897
52266,0.47811675,0.30915952
52267,0.06674125,0.06641435
52268,0.10884547,0.7290831
52269,0.09020598,0.87622505
52270,0.0396306,0.09544921
52271,0.42553374,0.82172465
52272,0.055376776,0.16524263
52273,0.23725462,0.10695098
52274,0.02126774,0.06767742
52275,0.042394195,0.19080162
52276,0.057729863,0.81000006
52277,0.102805965,0.85008854
52278,0.06334427,0.12093482
52279,0.049135655,0.14956264
52280,0.66774577,0.8963456
52281,0.058294673,0.16522133
52282,0.3552989,0.6993273
52283,0.23240581,0.21245879
52284,0.092986174,0.5813593
52285,0.1169169,0.24938285
52286,0.18448147,0.39539742
52287,0.09131213,0.50284106
52288,0.4480097,0.72249216
52289,0.01655935,0.033686824
52290,0.44856447,0.8821946
52291,0.10045194,0.17995603
52292,0.3886705,0.79763365
52293,0.08824877,0.34608805
52294,0.050553087,0.18249233
52295,0.6181023,0.91471887
52296,0.16800754,0.7412787
52297,0.059010062,0.10890379
52298,0.15556537,0.8929116
52299,0.05854118,0.17185017
52300,0.20755555,0.7522427
52301,0.14895919,0.21374075
52302,0.32619813,0.8116554
52303,0.13685615,0.22420023
52304,0.028235376,0.2770516
52305,0.06690635,0.90841645
52306,0.4998126,0.7199477
52307,0.053656455,0.73266643
52308,0.21285339,0.6731076
52309,0.6190947,0.7230999
52310,0.68908113,0.7998667
52311,0.076159075,0.21047926
52312,0.16374363,0.34442213
52313,0.10130767,0.7165657
52314,0.032360677,0.06010689
52315,0.5422419,0.8397213
52316,0.06305904,0.9005976
52317,0.07869377,0.9359314
52318,0.038302947,0.02701383
52319,0.15299445,0.483917
52320,0.23814526,0.55029505
52321,0.039139092,0.07731092
52322,0.08918831,0.305723
52323,0.09750806,0.58891076
52324,0.23299675,0.568642
52325,0.68335235,0.86402094
52326,0.49324977,0.6200541
52327,0.051697277,0.15087932
52328,0.042925518,0.7809147
52329,0.15591677,0.25226662
52330,0.085602395,0.682621
52331,0.5270348,0.77083826
52332,0.16139571,0.46555132
52333,0.03871266,0.08104505
52334,0.4314397,0.59341043
52335,0.07774849,0.070371665
52336,0.19592386,0.18372332
52337,0.39199814,0.2048921
52338,0.0149963675,0.035949737
52339,0.5018897,0.5919175
52340,0.08335964,0.67032063
52341,0.04028017,0.24070609
52342,0.088041596,0.1160276
52343,0.051115002,0.11240299
52344,0.5104223,0.7602597
52345,0.19034097,0.31885707
52346,0.5468117,0.9526632
52347,0.05814733,0.5979724
52348,0.14350976,0.59118104
52349,0.17856288,0.76736206
52350,0.24997693,0.5430361
52351,0.026247025,0.065064736
52352,0.08005642,0.7345047
52353,0.26303107,0.3346817
52354,0.10614237,0.38447988
52355,0.049839817,0.102815025
52356,0.2778284,0.9595234
52357,0.021328729,0.21110329
52358,0.023592828,0.08326953
52359,0.09374021,0.16663167
52360,0.2863081,0.47543696
52361,0.09868489,0.8757866
52362,0.058398824,0.16859205
52363,0.09976235,0.194093
52364,0.022962518,0.08522857
52365,0.20587954,0.36322376
52366,0.017860085,0.052731134
52367,0.14465532,0.091611564
52368,0.4713432,0.8499409
52369,0.19513066,0.8032719
52370,0.11094038,0.12019374
52371,0.53849554,0.6065967
52372,0.097436786,0.45471555
52373,0.093385525,0.28924534
52374,0.36643484,0.798163
52375,0.1092803,0.33732298
52376,0.2773748,0.84085155
52377,0.088669,0.12753576
52378,0.024830053,0.0459713
52379,0.13889778,0.44571236
52380,0.08016288,0.6541517
52381,0.055169202,0.102812074
52382,0.73360646,0.8481356
52383,0.058703683,0.081280686
52384,0.5439506,0.95153934
52385,0.2403597,0.07153216
52386,0.13128345,0.5414541
52387,0.1595367,0.11748282
52388,0.63310784,0.7521893
52389,0.13339494,0.51948214
52390,0.055606496,0.7589054
52391,0.07590051,0.90281147
52392,0.1630349,0.23674333
52393,0.32933763,0.83084416
52394,0.37782353,0.7902642
52395,0.043153416,0.34301558
52396,0.04123214,0.17336868
52397,0.84028965,0.91761494
52398,0.03572809,0.466322
52399,0.10094337,0.30681524
52400,0.08677241,0.82095903
52401,0.077001475,0.26731163
52402,0.047222007,0.09476461
52403,0.42830366,0.39818418
52404,0.15478158,0.9002845
52405,0.44958517,0.5759642
52406,0.05323528,0.80163556
52407,0.15611695,0.09610743
52408,0.06460352,0.7465668
52409,0.16994026,0.85482115
52410,0.36879486,0.7042876
52411,0.09695832,0.18738683
52412,0.03655225,0.073172286
52413,0.13030314,0.10038178
52414,0.070427164,0.11530365
52415,0.07713375,0.26677883
52416,0.114024185,0.72450876
52417,0.0543982,0.7187136
52418,0.63247633,0.9474382
52419,0.10115149,0.52446836
52420,0.027801884,0.061987437
52421,0.23659943,0.63813764
52422,0.09994947,0.19918169
52423,0.19266334,0.5261101
52424,0.08311853,0.78155375
52425,0.0326351,0.85543627
52426,0.14241973,0.14133583
52427,0.6395873,0.7797443
52428,0.15346876,0.07944334
52429,0.43601552,0.5153837
52430,0.09070752,0.18472834
52431,0.44153848,0.21513802
52432,0.09485963,0.12582104
52433,0.04639238,0.9071078
52434,0.4160783,0.3804587
52435,0.19096965,0.14937289
52436,0.08335544,0.16278781
52437,0.12361688,0.27956194
52438,0.04078856,0.10439796
52439,0.07641896,0.26841307
52440,0.016214011,0.20051095
52441,0.06648877,0.10978113
52442,0.11676082,0.81376946
52443,0.024301829,0.06394401
52444,0.6749347,0.965134
52445,0.078536086,0.3700642
52446,0.3519618,0.4677421
52447,0.081888534,0.21009938
52448,0.14665826,0.14854011
52449,0.6990471,0.7250693
52450,0.12468289,0.8464527
52451,0.756524,0.8244829
52452,0.24739131,0.19326691
