respondent_id,h1n1_vaccine,seasonal_vaccine
53026,0.09084570035338402,0.4092958942055702
53027,0.027652262710034847,0.1512083262205124
53028,0.16236871853470802,0.49059124290943146
53029,0.039353046333417296,0.27427396923303604
53030,0.1599056012928486,0.1622670441865921
53031,0.2016469333320856,0.24327562004327774
53032,0.08063183212652802,0.5355469286441803
53033,0.008458393218461424,0.15870179701596498
53034,0.014384420355781913,0.03841888508759439
53035,0.018428170471452177,0.47412292659282684
53036,0.2730742022395134,0.27260331250727177
53037,0.15860471315681934,0.26452752761542797
53038,0.05614506779238582,0.40568293258547783
53039,0.0823187162168324,0.7411970570683479
53040,0.05275224149227142,0.07243207888677716
53041,0.696541041135788,0.3299564439803362
53042,0.05060729198157787,0.7479885220527649
53043,0.04407364665530622,0.1387000447139144
53044,0.11851296853274107,0.9488075226545334
53045,0.03413498611189425,0.09029793180525303
53046,0.009223696601111442,0.06093763606622815
53047,0.042053724406287074,0.09451961144804955
53048,0.029598305700346828,0.20821986347436905
53049,0.06041538482531905,0.07594784675166011
53050,0.9299725294113159,0.9630719423294067
53051,0.0277728415094316,0.13743857573717833
53052,0.7091160267591476,0.8527428358793259
53053,0.26313657872378826,0.35447505861520767
53054,0.17000432219356298,0.3821861334145069
53055,0.012722924235276878,0.7394350543618202
53056,0.10971563495695591,0.09230945352464914
53057,0.082412822637707,0.6260657198727131
53058,0.018387529184110463,0.19248409941792488
53059,0.5053726434707642,0.5130870379507542
53060,0.020594051689840853,0.7908903062343597
53061,0.9014114588499069,0.9678815454244614
53062,0.15106619335711002,0.890611819922924
53063,0.17077962029725313,0.17663119453936815
53064,0.013561130850575864,0.17468531802296638
53065,0.5615431144833565,0.8136730119585991
53066,0.032334719551727176,0.03683039825409651
53067,0.41905032470822334,0.2193893175572157
53068,0.04459887999109924,0.4381226599216461
53069,0.27711627818644047,0.5385834909975529
53070,0.10482597723603249,0.15303701907396317
53071,0.021013556164689362,0.6800707057118416
53072,0.24473126977682114,0.970097541809082
53073,0.010185221442952752,0.05410555982962251
53074,0.009518318984191865,0.49559416621923447
53075,0.03054307959973812,0.1258165594190359
53076,0.025495254434645176,0.050258781760931015
53077,0.04663528734818101,0.780009888112545
53078,0.42496902495622635,0.41045282036066055
53079,0.05554693704470992,0.7750733196735382
53080,0.045979057904332876,0.5579425878822803
53081,0.23536540009081364,0.2926580160856247
53082,0.06765912659466267,0.08136601932346821
53083,0.1676560388877988,0.06187453493475914
53084,0.0944428090006113,0.8063544034957886
53085,0.953210361301899,0.974018394947052
53086,0.26463686488568783,0.8388330265879631
53087,0.18367482163012028,0.38559023290872574
53088,0.08187813498079777,0.6954160034656525
53089,0.09474391490221024,0.02572512673214078
53090,0.020731934811919928,0.08558840397745371
53091,0.35732149705290794,0.33804764226078987
53092,0.05524550657719374,0.10392521135509014
53093,0.294526070356369,0.36938754096627235
53094,0.9413984641432762,0.9618195071816444
53095,0.06693434156477451,0.6273842863738537
53096,0.2626475915312767,0.6633783504366875
53097,0.9079184755682945,0.958562821149826
53098,0.024418240878731012,0.027199135394766927
53099,0.5963228493928909,0.15506741404533386
53100,0.04466239921748638,0.5233174487948418
53101,0.2964752782136202,0.5626711957156658
53102,0.2079702578485012,0.851589523255825
53103,0.1056156512349844,0.23279729299247265
53104,0.20510906167328358,0.10210856515914202
53105,0.13700335565954447,0.23389112763106823
53106,0.06256729224696755,0.14883518777787685
53107,0.13881686236709356,0.0941985878162086
53108,0.011064698861446232,0.011030076129827648
53109,0.023098412435501814,0.06530832406133413
53110,0.7509427815675735,0.8153726682066917
53111,0.24752042070031166,0.6647626832127571
53112,0.025552386534400284,0.05868402309715748
53113,0.05076301330700517,0.6305119022727013
53114,0.022178842686116695,0.8050769716501236
53115,0.006879109889268875,0.02913865610025823
53116,0.024530385620892048,0.07473146170377731
53117,0.21153719909489155,0.4792017936706543
53118,0.24318192712962627,0.7602897435426712
53119,0.030133001040667295,0.05349191138520837
53120,0.02200541866477579,0.8266817480325699
53121,0.08267475292086601,0.09502191562205553
53122,0.042687036795541644,0.2274455614387989
53123,0.3433658257126808,0.24364825896918774
53124,0.06571694230660796,0.15503663197159767
53125,0.5501561909914017,0.9200164824724197
53126,0.015127967926673591,0.014929563621990383
53127,0.02792064123786986,0.1254373425617814
53128,0.5753109864890575,0.7631887197494507
53129,0.024477997329086065,0.06997345248237252
53130,0.3131086267530918,0.3262479826807976
53131,0.5301741361618042,0.39335087314248085
53132,0.005605448212008923,0.03409054968506098
53133,0.023033083882182837,0.2830045763403177
53134,0.08890662575140595,0.7239124402403831
53135,0.7550418823957443,0.7140419855713844
53136,0.03904248750768602,0.22771568968892097
53137,0.06167357508093119,0.5967591740190983
53138,0.363467188552022,0.27863482013344765
53139,0.2671720962971449,0.4903136193752289
53140,0.05793520901352167,0.09312313422560692
53141,0.1363136898726225,0.14982870034873486
53142,0.010885952098760754,0.02106405096128583
53143,0.04829021170735359,0.40235985070466995
53144,0.8278661742806435,0.8036016449332237
53145,0.13040214776992798,0.20563471876084805
53146,0.4761029928922653,0.8347977623343468
53147,0.09593876264989376,0.04998641926795244
53148,0.5640810690820217,0.9274017289280891
53149,0.1505228877067566,0.32664295472204685
53150,0.15222203265875578,0.8720253929495811
53151,0.625731848180294,0.777395136654377
53152,0.022474254947155714,0.9527328312397003
53153,0.019684512983076274,0.2984274197369814
53154,0.6436929069459438,0.6245223246514797
53155,0.01849392452277243,0.06510956212878227
53156,0.7844411209225655,0.7340586334466934
53157,0.2471247985959053,0.11063279863446951
53158,0.06577783264219761,0.19005353562533855
53159,0.32676650770008564,0.9333638250827789
53160,0.09575011394917965,0.4765223115682602
53161,0.0348880325909704,0.8615931645035744
53162,0.07216518931090832,0.15304890275001526
53163,0.3340056277811527,0.6060033440589905
53164,0.03985695750452578,0.06683361111208797
53165,0.021846480085514486,0.7465677633881569
53166,0.11900957487523556,0.25987929478287697
53167,0.11102353222668171,0.29649158753454685
53168,0.6141357421875,0.9423067644238472
53169,0.1012548990547657,0.13092287722975016
53170,0.03622148325666785,0.9279683157801628
53171,0.0988617530092597,0.20717176981270313
53172,0.11370516009628773,0.8264083489775658
53173,0.026030489010736346,0.2066971193999052
53174,0.05643938761204481,0.8732889741659164
53175,0.39518070593476295,0.6424959562718868
53176,0.08983724750578403,0.18409371748566628
53177,0.14054690394550562,0.9648960307240486
53178,0.1497255600988865,0.25411528162658215
53179,0.06588284857571125,0.11086077615618706
53180,0.04386304086074233,0.10958685632795095
53181,0.12291914224624634,0.3371783383190632
53182,0.28990416415035725,0.616337526589632
53183,0.3076337929815054,0.8504848480224609
53184,0.10173436254262924,0.2784262988716364
53185,0.015379968914203346,0.03845532238483429
53186,0.014944693190045655,0.0722567574121058
53187,0.03216052823700011,0.688459686934948
53188,0.3313454855233431,0.729742206633091
53189,0.09760729968547821,0.06681637885048985
53190,0.008283213013783097,0.25666907615959644
53191,0.32470997236669064,0.9557885378599167
53192,0.6107825189828873,0.7196097522974014
53193,0.19441301934421062,0.8284846767783165
53194,0.0210891260067001,0.7844670861959457
53195,0.10366742592304945,0.841470368206501
53196,0.025079730432480574,0.08215055894106627
53197,0.9587792456150055,0.9730174168944359
53198,0.24514701589941978,0.2296390775591135
53199,0.10462221875786781,0.6321583092212677
53200,0.5673094540834427,0.8927652388811111
53201,0.36542506143450737,0.6060766130685806
53202,0.034007761627435684,0.10927452892065048
53203,0.2594458367675543,0.3132870737463236
53204,0.014704982051625848,0.019302033353596926
53205,0.048821767792105675,0.5147786065936089
53206,0.07463934924453497,0.7914517149329185
53207,0.08415542170405388,0.09807270672172308
53208,0.8637336120009422,0.9307008385658264
53209,0.03419051179662347,0.1192029844969511
53210,0.7915864065289497,0.7493216842412949
53211,0.034594615222886205,0.6558718606829643
53212,0.024423196678981185,0.5788476206362247
53213,0.041752291144803166,0.6448375508189201
53214,0.2960247341543436,0.27041206508874893
53215,0.024598236894235015,0.45280153304338455
53216,0.1148906797170639,0.6591691672801971
53217,0.7575178816914558,0.9769087359309196
53218,0.059083286207169294,0.6614684611558914
53219,0.057619407307356596,0.5478387624025345
53220,0.13225111924111843,0.4333408884704113
53221,0.047428261023014784,0.09752196632325649
53222,0.7653777375817299,0.897623248398304
53223,0.07248350279405713,0.315155191347003
53224,0.0068970806314609945,0.4073176085948944
53225,0.04049127153120935,0.14231989532709122
53226,0.5144220404326916,0.358622457832098
53227,0.0284659368917346,0.684212327003479
53228,0.019637017976492643,0.9284279569983482
53229,0.3730521537363529,0.7561848610639572
53230,0.05759776756167412,0.48325322568416595
53231,0.028635989176109433,0.35161349922418594
53232,0.0737040895037353,0.052503233309835196
53233,0.026876913150772452,0.22620148584246635
53234,0.07898680726066232,0.5295531861484051
53235,0.256015419960022,0.6748062968254089
53236,0.17206139769405127,0.1058679036796093
53237,0.6845704540610313,0.7382781952619553
53238,0.06721208477392793,0.1038137199357152
53239,0.03640365740284324,0.35038330778479576
53240,0.023066814988851547,0.06300528906285763
53241,0.5150483511388302,0.7667606249451637
53242,0.2747582234442234,0.927824079990387
53243,0.21301920525729656,0.21695895679295063
53244,0.536691602319479,0.7007777243852615
53245,0.021592294331640005,0.8775938376784325
53246,0.7999261021614075,0.9033671841025352
53247,0.6165268756449223,0.899524487555027
53248,0.008111943257972598,0.09439176321029663
53249,0.10113209206610918,0.15852929558604956
53250,0.5672665350139141,0.15356493089348078
53251,0.08202990563586354,0.17541705630719662
53252,0.1914846170693636,0.7013823091983795
53253,0.19057364203035831,0.7372475937008858
53254,0.041906126542016864,0.2945368606597185
53255,0.013487958814948797,0.39753689989447594
53256,0.14775897841900587,0.6280540749430656
53257,0.05968516692519188,0.2270126510411501
53258,0.03346308972686529,0.1039264127612114
53259,0.0694994991645217,0.0887227626517415
53260,0.018328088335692883,0.4811875559389591
53261,0.026982261100783944,0.44270750135183334
53262,0.14999128319323063,0.22352325357496738
53263,0.15053104516118765,0.24295018799602985
53264,0.19887943007051945,0.1407207315787673
53265,0.23337856866419315,0.2056871298700571
53266,0.012568533536978066,0.02369999047368765
53267,0.1211658762767911,0.8691498190164566
53268,0.5420622527599335,0.23019839636981487
53269,0.7176673635840416,0.82109484821558
53270,0.17070539481937885,0.861287385225296
53271,0.004611326876329258,0.14297077618539333
53272,0.29074051044881344,0.2831438519060612
53273,0.8157339096069336,0.9594288915395737
53274,0.04770399071276188,0.3717602454125881
53275,0.005525088490685448,0.020207345485687256
53276,0.13893053401261568,0.39416370168328285
53277,0.3308372534811497,0.2762763574719429
53278,0.01722399250138551,0.09762338735163212
53279,0.33654944598674774,0.5169863291084766
53280,0.13745886366814375,0.557891272008419
53281,0.14919460378587246,0.7216870710253716
53282,0.14638010691851377,0.30375061742961407
53283,0.01304038567468524,0.012430826085619628
53284,0.04682980151847005,0.9226269349455833
53285,0.0782761424779892,0.14820334501564503
53286,0.2192488145083189,0.36814364418387413
53287,0.1115474347025156,0.3090939521789551
53288,0.017975298571400344,0.13265904039144516
53289,0.03093313821591437,0.7465471103787422
53290,0.061478251591324806,0.6411675810813904
53291,0.06155085610225797,0.30238539911806583
53292,0.3293030168861151,0.6316403299570084
53293,0.5322311334311962,0.30566302314400673
53294,0.012223023630212992,0.2217830792069435
53295,0.05645200749859214,0.14974869787693024
53296,0.01602843147702515,0.027967734495177865
53297,0.07732336688786745,0.10879706311970949
53298,0.016167906927876174,0.44579706713557243
53299,0.059190947096794844,0.07608763827010989
53300,0.7801903188228607,0.9234756380319595
53301,0.10049223434180021,0.7316488027572632
53302,0.017046564258635044,0.09847693983465433
53303,0.1604231307283044,0.21127833984792233
53304,0.6871949508786201,0.7940967381000519
53305,0.3358578775078058,0.18645143322646618
53306,0.3971375301480293,0.9043977856636047
53307,0.704802468419075,0.8665066659450531
53308,0.5550843514502048,0.8675790056586266
53309,0.02824049349874258,0.027535936795175076
53310,0.0836261105723679,0.04252239246852696
53311,0.00866251194383949,0.025928420363925397
53312,0.09012529626488686,0.12586809322237968
53313,0.2170682568103075,0.7814514338970184
53314,0.5223049409687519,0.44900527596473694
53315,0.3024099934846163,0.12255976907908916
53316,0.11037834454327822,0.6431171745061874
53317,0.08338282303884625,0.5435655042529106
53318,0.008073591161519289,0.09630322642624378
53319,0.036020596511662006,0.051319919526576996
53320,0.8963404670357704,0.8524831458926201
53321,0.20768809132277966,0.2535548135638237
53322,0.04092532675713301,0.06395473470911384
53323,0.014882506220601499,0.08482352923601866
53324,0.08868077397346497,0.2412630431354046
53325,0.013185256626456976,0.04657676815986633
53326,0.019859781488776207,0.04750362038612366
53327,0.05106261186301708,0.4078909009695053
53328,0.025795108871534467,0.1266317544505
53329,0.28817109763622284,0.5359146259725094
53330,0.5418695248663425,0.6840316206216812
53331,0.8002113476395607,0.8082365766167641
